,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1019,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2.0,0.0,53.697157875626914
1020,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2.0,1.0,64.84308524695973
1021,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2.0,2.0,35.91432311200528
1022,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7.0,0.0,186.9022429101809
1023,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2.0,1.0,76.48390666927408
1024,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2.0,3.0,46.44749598734541
1025,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2.0,2.0,48.86703722923419
1026,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2.0,1.0,54.49388783928019
1027,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,115.81873779593998
1028,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2.0,0.0,66.3609615337524
1029,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2.0,2.0,79.43163533204424
1030,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2.0,1.0,56.01309270575179
1031,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2.0,1.0,47.42844542812388
1032,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,122.0081325335422
1033,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1.0,0.0,66.0186323649895
1034,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,80.54767993052498
1035,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2.0,1.0,52.061958437372404
1036,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5.0,3.0,214.23812898532825
1037,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3.0,2.0,85.76835571965181
1038,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2.0,2.0,47.75343222431535
1039,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,0.0,466.4048610274696
1040,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3.0,1.0,58.16454322678524
1041,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3.0,2.0,95.82081033747285
1042,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2.0,1.0,113.34247340758237
1043,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3.0,2.0,59.74074909132925
1044,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7.0,2.0,232.02477948088406
1045,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2.0,0.0,55.58299551823324
1046,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2.0,1.0,51.2045555352747
1047,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2.0,2.0,46.70777807478504
1048,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3.0,0.0,93.47065590742184
1049,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,53.84011797896442
1050,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3.0,3.0,105.94063483088671
1051,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.486662372934305
1052,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3.0,1.0,68.28708871202954
1053,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2.0,1.0,71.47213128875144
1054,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4.0,0.0,157.42004780008887
1055,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1.0,1.0,39.70021172137465
1056,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,101.4708586694717
1057,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1.0,2.0,49.195376850576714
1058,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,58.9748173143927
1059,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3.0,2.0,120.43948159161177
1060,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2.0,3.0,67.18279519102778
1061,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2.0,1.0,50.03323841411109
1062,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2.0,1.0,80.58703193277037
1063,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,44.06426520149814
1064,Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2.0,0.0,67.10594950720348
1065,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4.0,3.0,196.10440502497286
1066,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2.0,1.0,51.26510318129038
1067,Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4.0,0.0,236.64102235246378
1068,Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3.0,1.0,114.27580813503262
1069,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,2.0,49.33529488205251
1070,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,90.46461263731523
1071,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,71.10613689354857
1072,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1.0,1.0,72.37811033378125
1073,Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3.0,0.0,251.88044151139943
1074,Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6.0,,647.4182789154843
1075,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2.0,1.0,50.87454303199772
1076,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2.0,3.0,53.97237757765317
1077,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2.0,1.0,47.80807126659669
1078,Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2.0,1.0,80.46061916778793
1079,Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3.0,2.0,112.49982878604817
1080,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,56.98311356071959
1081,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2.0,1.0,99.37395750172222
1082,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2.0,1.0,61.53268644480304
1083,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3.0,1.0,100.22752316357833
1084,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,40.07455085098675
1085,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3.0,3.0,85.86992419174416
1086,Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,67.27949323936033
1087,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,55.79376972416378
1088,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2.0,2.0,56.04943091651638
1089,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2.0,2.0,54.236528746805526
1090,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4.0,1.0,210.2636863996123
1091,Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3.0,2.0,82.2320411759539
1092,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2.0,2.0,53.28655629342449
1093,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3.0,3.0,99.32641768667064
1094,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5.0,0.0,162.26254765173888
1095,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2.0,1.0,66.64406469321641
1096,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4.0,1.0,185.22351976860656
1097,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4.0,3.0,175.83333374171318
1098,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5.0,2.0,117.61133522143287
1099,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2.0,3.0,72.03540218925804
1100,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,31.340216071079183
1101,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2.0,3.0,58.55656801630719
1102,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2.0,2.0,62.595408259481225
1103,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2.0,2.0,56.255611162719326
1104,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4.0,2.0,179.24674791368287
1105,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4.0,0.0,204.2028545348304
1106,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3.0,,154.91643408367622
1107,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,2.0,105.44073557308145
1108,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4.0,1.0,133.31634618268174
1109,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2.0,1.0,53.88901871791135
1110,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3.0,3.0,452.84201086941863
1111,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3.0,3.0,209.4662322307937
1112,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3.0,3.0,112.08299896612563
1113,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2.0,2.0,41.22447206244628
1114,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2.0,1.0,59.52548303973195
1115,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,206.14760388533324
1116,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5.0,1.0,314.5317332064359
1117,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2.0,3.0,76.9710214942726
1118,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2.0,1.0,46.07463229102913
1119,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,2.0,66.18703902501899
1120,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2.0,2.0,56.11353306676609
1121,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2.0,0.0,137.7445514928941
1122,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2.0,2.0,63.734551289695574
1123,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2.0,2.0,38.956120019070646
1124,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.27486016338825
1125,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4.0,1.0,148.44449495893048
1126,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2.0,2.0,51.98474073392072
1127,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4.0,1.0,255.89368918690818
1128,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,114.78814639907934
1129,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2.0,2.0,56.23026855944159
1130,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,45.461058581479406
1131,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3.0,2.0,118.63420471960075
1132,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5.0,2.0,330.3981936666601
1133,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,65.19570306177039
1134,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,59.7124403361287
1135,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2.0,1.0,69.3261513318247
1136,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,101.94997470141072
1137,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2.0,2.0,69.96280350360058
1138,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2.0,1.0,88.6453721073469
1139,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2.0,3.0,70.0463655953193
1140,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6.0,,103.8768015166019
1141,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,48.334569742333635
1142,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4.0,1.0,191.04221014578013
1143,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2.0,2.0,44.98688115733408
1144,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,30.09053240217677
1145,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2.0,3.0,58.56677277335465
1146,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,50.87339275488576
1147,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3.0,2.0,100.47816568336336
1148,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,2.0,319.6651658749263
1149,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2.0,2.0,49.34802035968045
1150,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1.0,1.0,50.324254376383905
1151,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3.0,3.0,198.12847203460618
1152,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3.0,2.0,109.69559052621152
1153,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3.0,3.0,181.52710341719
1154,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2.0,1.0,59.243522226254505
1155,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,122.10654553743372
1156,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10.0,3.0,181.96824071580937
1157,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1.0,1.0,34.881890051342424
1158,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3.0,3.0,65.99728456638138
1159,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3.0,2.0,199.41603063282184
1160,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,94.61192461652688
1161,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2.0,1.0,71.01976075984733
1162,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,2.0,111.0530451011885
1163,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3.0,3.0,188.69248312537536
1164,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4.0,2.0,122.05546768810741
1165,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2.0,2.0,49.94925007271771
1166,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3.0,2.0,70.2983448464614
1167,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2.0,2.0,58.20646458150533
1168,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4.0,3.0,253.78313490660335
1169,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2.0,1.0,43.11786476112568
1170,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2.0,3.0,66.0075672024326
1171,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2.0,2.0,54.63957591306743
1172,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2.0,2.0,56.628490267048235
1173,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,91.52002593250197
1174,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2.0,1.0,44.93682770967072
1175,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2.0,3.0,66.71838412652721
1176,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2.0,2.0,43.50769686806733
1177,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2.0,1.0,54.98219670073358
1178,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,26.933410778673956
1179,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2.0,3.0,62.468428051367574
1180,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4.0,1.0,130.09319119527072
1181,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3.0,2.0,97.21706327981407
1182,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3.0,1.0,56.36984599528184
1183,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2.0,3.0,68.65043139202373
1184,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6.0,3.0,337.6756974656488
1185,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,46.635425310615
1186,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5.0,3.0,131.52355651260137
1187,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2.0,1.0,63.18051287446744
1188,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2.0,2.0,59.13822724471707
1189,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6.0,0.0,171.15464033206163
1190,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,127.45125609171504
1191,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2.0,1.0,67.89570324728166
1192,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,0.0,50.98763071162568
1193,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6.0,2.0,90.25876618244126
1194,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5.0,2.0,563.9411704539738
1195,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2.0,,64.1054070917986
1196,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3.0,2.0,98.21544191079813
1197,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3.0,2.0,107.08668362986036
1198,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2.0,2.0,54.59883454796605
1199,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2.0,1.0,33.43114927993062
1200,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,108.72827466987533
1201,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,99.21802583411628
1202,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3.0,2.0,184.16708989111714
1203,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1.0,1.0,24.599676558307113
1204,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3.0,3.0,79.9785152562368
1205,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2.0,1.0,82.2659380306588
1206,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2.0,1.0,65.33851081657016
1207,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,61.65856849357312
1208,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3.0,1.0,120.62171682414863
1209,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1.0,1.0,30.7655273832858
1210,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2.0,1.0,46.03782899280678
1211,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2.0,1.0,36.77341825052196
1212,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1.0,0.0,25.31709105473604
1213,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2.0,1.0,24.62963576587481
1214,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3.0,1.0,288.67268255554893
1215,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2.0,1.0,47.753365142500854
1216,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2.0,1.0,79.41067891619545
1217,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3.0,0.0,79.01089452177396
1218,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4.0,0.0,99.05671105014405
1219,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2.0,2.0,57.021534572909296
1220,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10.0,,143.41782109714018
1221,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2.0,2.0,58.95087844820524
1222,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1.0,1.0,49.24134890365316
1223,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2.0,1.0,79.83087652755961
1224,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2.0,1.0,54.82254832743986
1225,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4.0,1.0,108.9936506766449
1226,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2.0,1.0,37.656916645862985
1227,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2.0,1.0,47.944391453605675
1228,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5.0,1.0,207.49310181850876
1229,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4.0,2.0,163.3652977331126
1230,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2.0,1.0,62.05558370893607
1231,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,219.69516892750133
1232,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,59.363905172628826
1233,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3.0,2.0,69.32447221693319
1234,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,1.0,35.645160462732996
1235,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6.0,2.0,182.22495201179504
1236,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2.0,2.0,52.620087746861905
1237,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,74.75302978083974
1238,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,81.03750395180417
1239,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1.0,0.0,32.57242635459596
1240,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2.0,2.0,49.62331147775865
1241,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4.0,3.0,505.425889630517
1242,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2.0,3.0,56.90256837596345
1243,Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1035,2.0,2.0,49.362502634825454
1244,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Puion M,720,1.0,1.0,36.28519815206503
1245,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Prrry M,1900,3.0,2.0,142.10913127751644
1246,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Mancyes,1030,2.0,1.0,50.07089997387043
1247,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,SGiewll,1750,3.0,3.0,95.89438908763555
1248,Plot  Area,Ready To Move,Hennur Bande,1 Bedroom,,1200,1.0,0.0,49.78732694225029
1249,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1406,3.0,2.0,70.80571199960133
1250,Built-up  Area,17-Nov,Hormavu,3 Bedroom,Prageta,2400,3.0,0.0,172.1858806653398
1251,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,107.5195234704265
1252,Plot  Area,Ready To Move,Nisarga Layout,4 Bedroom,,1200,5.0,,202.06890015321363
1253,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,NCensun,1000,2.0,2.0,52.99657216855373
1254,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1100,2.0,1.0,47.324227862882324
1255,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,2800,4.0,3.0,233.64263736772264
1256,Built-up  Area,Ready To Move,Nagavara,3 Bedroom,,1800,3.0,,130.7001876520396
1257,Super built-up  Area,Ready To Move,#NAME?,3 BHK,,1600,2.0,1.0,107.58785875830662
1258,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maeeker,960,2.0,2.0,51.44615031694771
1259,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,71.96895178301308
1260,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1802,3.0,2.0,104.02886960866479
1261,Super built-up  Area,18-Jan,BTM 1st Stage,3 BHK,,1300,3.0,2.0,62.22847777509388
1262,Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Unrtswo,1920,3.0,,99.85119380057303
1263,Built-up  Area,Ready To Move,2nd Block Hbr Layout,3 BHK,,1789,3.0,3.0,121.07835179394165
1264,Super built-up  Area,21-Jan,Mysore Road,3 BHK,PrntaEn,1620,3.0,1.0,106.31035047148656
1265,Built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1697,3.0,2.0,97.54605258433908
1266,Built-up  Area,Ready To Move,Vidyaranyapura,3 Bedroom,,2400,3.0,1.0,188.37462625302646
1267,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,205.75122853573106
